sample_id,forum_id,review_id,paper_title,human_label,llm_label_majority,vote_novel,vote_not_novel,aligned,vote_status,model_deepseek-v4-pro,model_doubao-seed-2-0-pro-260215,model_glm-5,model_MiniMax-M3,model_glm-5.1
R7pR4dzgAV__review_1,R7pR4dzgAV,1,CALF: Benchmarking Evaluation of LFQA Using Chinese Examinations,not_novel,not_novel,2,3,1,majority,not_novel,novel,novel,not_novel,not_novel
Rwj3i0xJiU__review_2,Rwj3i0xJiU,2,Libra: Leveraging Temporal Images for Biomedical Radiology Analysis,not_novel,novel,4,1,0,majority,novel,novel,novel,not_novel,novel
SFN6Wm7YBI__review_1,SFN6Wm7YBI,1,LegoScale: One-stop PyTorch native solution for production ready LLM pre-training,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
SOXxa4pPGY__review_2,SOXxa4pPGY,2,YOLO-MARL: You Only LLM Once for Multi-agent Reinforcement Learning,not_novel,not_novel,2,3,1,majority,novel,novel,not_novel,not_novel,not_novel
TjuS86sQv8__review_0,TjuS86sQv8,0,The Cognitive Capabilities of Generative AI: A Comparative Analysis with Human Benchmarks,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
UNxCphTxWp__review_1,UNxCphTxWp,1,Programming Every Example: Lifting Pre-training Data Quality like Experts at Scale,novel,novel,5,0,1,majority,novel,novel,novel,novel,novel
X9JU2gKEkR__review_2,X9JU2gKEkR,2,Arctic-SnowCoder: Demystifying High-Quality Data in Code Pretraining,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
XTxdDEFR6D__review_4,XTxdDEFR6D,4,LLM4Solver: Large Language Model for Efficient Algorithm Design of Combinatorial Optimization Solver,not_novel,not_novel,2,3,1,majority,novel,novel,not_novel,not_novel,not_novel
YZRgB5DnXw__review_3,YZRgB5DnXw,3,EOP: Unlocking Superior Problem Solving in Small LLMs,not_novel,not_novel,1,4,1,majority,not_novel,novel,not_novel,not_novel,not_novel
aBnVU5DL3I__review_2,aBnVU5DL3I,2,SaMer: A Scenario-aware Multi-dimensional Evaluator for Large Language Models,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
awWiNvQwf3__review_3,awWiNvQwf3,3,Efficient Evolutionary Search Over Chemical Space with Large Language Models,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
aya06N6R4W__review_0,aya06N6R4W,0,Counterfactual Causal Inference in Natural Language with Large Language Models,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
bgcdO9lmug__review_1,bgcdO9lmug,1,RePrompt: Prompt Engineering for Large Language Models Agents through Reflection,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
br4H61LOoI__review_0,br4H61LOoI,0,MR-GSM8K: A Meta-Reasoning Benchmark for Large Language Model Evaluation,not_novel,not_novel,1,4,1,majority,not_novel,novel,not_novel,not_novel,not_novel
cRR0oDFEBC__review_4,cRR0oDFEBC,4,Self-play with Execution Feedback: Improving Instruction-following Capabilities of Large Language Models,not_novel,not_novel,1,4,1,majority,novel,not_novel,not_novel,not_novel,not_novel
cfDbuobmU0__review_0,cfDbuobmU0,0,SymTex: A New Benchmark for Non-monotonic Reasoning Capability of Large Language Models,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
cit3SNnZ6Q__review_1,cit3SNnZ6Q,1,Q-Sparse: All Large Language Models can be Fully Sparsely-Activated,not_novel,not_novel,1,4,1,majority,not_novel,not_novel,novel,not_novel,not_novel
dliIIodM6b__review_1,dliIIodM6b,1,Bootstrapping Language Models with DPO Implicit Rewards,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
eiqrnVaeIw__review_1,eiqrnVaeIw,1,Persistent Pre-training Poisoning of LLMs,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
hCfhfwSfCg__review_1,hCfhfwSfCg,1,Generate explorative goals with large language model guidance,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
hkdqxN3c7t__review_5,hkdqxN3c7t,5,Adversarial Search Engine Optimization for Large Language Models,not_novel,not_novel,1,4,1,majority,not_novel,novel,not_novel,not_novel,not_novel
iOy2pITOoH__review_3,iOy2pITOoH,3,Spark Transformer: How Many FLOPs is a Token Worth?,not_novel,not_novel,2,3,1,majority,not_novel,novel,not_novel,not_novel,novel
icUCCz8pAu__review_2,icUCCz8pAu,2,MultiTrust: Enhancing Safety and Trustworthiness of Large Language Models from Multiple Perspectives,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
jl9lHkQrrI__review_0,jl9lHkQrrI,0,ALIA: An LLM for Industrial Assets using Synthetic Data,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
kVrwHLAb20__review_2,kVrwHLAb20,2,Ward: Provable RAG Dataset Inference via LLM Watermarks,novel,novel,5,0,1,majority,novel,novel,novel,novel,novel
kuhIqeVg0e__review_3,kuhIqeVg0e,3,ChemAgent: Self-updating Memories in Large Language Models Improves Chemical Reasoning,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
lHSeDYamnz__review_2,lHSeDYamnz,2,Catastrophic Failure of LLM Unlearning via Quantization,novel,novel,5,0,1,majority,novel,novel,novel,novel,novel
lxMlenl3XU__review_1,lxMlenl3XU,1,An Empirical Study on Reconstructing Scientific History to Forecast Future Trends,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
lz936bYmb3__review_3,lz936bYmb3,3,DMQR-RAG: Diverse Multi-Query Rewriting in Retrieval-Augmented Generation,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
mtyYWBx2ZF__review_1,mtyYWBx2ZF,1,Brain-like Functional Organization within Large Language Models,novel,not_novel,0,5,0,majority,not_novel,not_novel,not_novel,not_novel,not_novel
obYDlJN0oU__review_3,obYDlJN0oU,3,Massively Multi-Agents Reveal That Large Language Models Can Understand Value,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
p66a00KLWN__review_1,p66a00KLWN,1,NExT-Mol: 3D Diffusion Meets 1D Language Modeling for 3D Molecule Generation,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
tKFZ53nerQ__review_2,tKFZ53nerQ,2,Topic and Description Reasoning Generation based on User-Contributed Comments,not_novel,not_novel,2,3,1,majority,not_novel,novel,not_novel,not_novel,novel
uMEsKEiB7J__review_0,uMEsKEiB7J,0,NovelQA: Benchmarking Question Answering on Documents Exceeding 200K Tokens,novel,not_novel,0,5,0,majority,not_novel,not_novel,not_novel,not_novel,not_novel
uV3Gdoq2ez__review_1,uV3Gdoq2ez,1,Peer Review as A Multi-Turn and Long-Context Dialogue with Role-Based Interactions: Benchmarking Large Language Models,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
v0FzmPCd1e__review_0,v0FzmPCd1e,0,Selective Attention Improves Transformer,novel,novel,4,1,1,majority,novel,novel,novel,novel,not_novel
vf8iou7FNF__review_1,vf8iou7FNF,1,RLSF: Reinforcement Learning via Symbolic Feedback,novel,novel,5,0,1,majority,novel,novel,novel,novel,novel
ws5phQki00__review_0,ws5phQki00,0,The Power of LLM-Generated Synthetic Data for Stance Detection in Online Political Discussions,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
xYzOkOGD96__review_4,xYzOkOGD96,4,Grounded Video Caption Generation,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
xaXvHdH9Y4__review_1,xaXvHdH9Y4,1,P-BERT: Hardware-Aware Optimization of BERT Using Evolutionary Techniques,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
xtlMtbVfWu__review_1,xtlMtbVfWu,1,EDiT: A Local-SGD-Based Efficient Distributed Training Method for Large Language Models,not_novel,not_novel,2,3,1,majority,not_novel,novel,not_novel,not_novel,novel
yx8bU8T5ZN__review_0,yx8bU8T5ZN,0,A Unified View of Delta Parameter Editing in Post-Trained Large-Scale Models,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
zEPYCDaJae__review_3,zEPYCDaJae,3,DATASEA - AN AUTOMATIC FRAMEWORK FOR COMPREHENSIVE DATASET PROCESSING USING LARGE LANGUAGE MODELS,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
